TransactionID,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,C3,C4,C7,C8,C10,C12,C13,D1,D10,D15
3672839,3.5263605246161616,4,9.441293350181875,4.709530201312334,0.3787878787878789,4,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6102626756261454,0.522489539748954,0.5222164140094093
3672840,5.814130531825066,4,9.209540051805414,6.12029741895095,0.3787878787878789,2,0.9109311740890689,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6102626756261454,0.522489539748954,0.5222164140094093
3672841,3.5263605246161616,4,9.441293350181875,4.709530201312334,0.3787878787878789,4,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3672842,4.653960350157523,4,9.448963494138779,6.194405391104672,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0065040650406504065,0.6768478924862554,0.5794979079497907,0.5791949817041296
3672843,4.605170185988092,2,9.257796313132479,6.2422232654551655,0.3787878787878789,2,0.9862348178137652,0,0.0,0.0009115770282588879,0.0,0.0017301038062283738,0.0019011406844106464,0.0,0.0008130081300813008,0.6102626756261454,0.0,0.0
3672844,3.5739735256125784,0,7.452402451223638,6.368187186350492,0.3787878787878789,4,0.9919028340080971,0,0.0,0.0009115770282588879,0.008064516129032258,0.0017301038062283738,0.0,0.004784688995215311,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3672845,4.638691998905469,0,9.624963417869113,6.318968113746434,0.6666666666666667,4,0.891497975708502,0,0.0,0.0009115770282588879,0.008064516129032258,0.0034602076124567475,0.0038022813688212928,0.004784688995215311,0.0008130081300813008,0.6120952962736714,0.522489539748954,0.5237846314688971
3672846,1.430550452374428,0,8.786303878282583,5.831882477283517,0.643939393939394,4,0.9919028340080971,0,0.0,0.0009115770282588879,0.008064516129032258,0.0017301038062283738,0.0038022813688212928,0.004784688995215311,0.0016260162601626016,0.6102626756261454,0.522489539748954,0.5279665446941976
3672847,3.4011973816621555,4,9.410092463833022,5.697093486505405,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.016260162601626015,0.6102626756261454,0.737970711297071,0.7642446419236801
3672848,4.07753744390572,4,9.748644966730458,4.709530201312334,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0016260162601626016,0.6120952962736714,0.5235355648535565,0.5232618923157345
3672849,3.0914968955383704,0,9.202005735186125,4.955827057601261,0.643939393939394,4,0.9206477732793522,1,0.0,0.0009115770282588879,0.008064516129032258,0.0017301038062283738,0.0038022813688212928,0.004784688995215311,0.0016260162601626016,0.6108735491753208,0.522489539748954,0.5227391531625719
3672850,4.638691998905469,0,9.624963417869113,6.318968113746434,0.6666666666666667,4,0.891497975708502,0,0.0,0.0009115770282588879,0.008064516129032258,0.0034602076124567475,0.0038022813688212928,0.004784688995215311,0.0008130081300813008,0.6120952962736714,0.522489539748954,0.5237846314688971
3672851,3.8918202981106265,4,7.201916317531627,6.2422232654551655,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.8625196027182436
3672852,5.14166355650266,4,8.977020214210413,5.267858159063328,0.3787878787878789,2,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0016260162601626016,0.6267562614538791,0.5360878661087866,0.5358076319916362
3672853,4.681668156960816,4,7.836369760545124,6.318968113746434,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.011382113821138212,0.9969456322541235,0.8530334728033473,0.8525875588081547
3672854,4.8283137373023015,2,8.703008637464448,5.771441123130016,0.3787878787878789,4,0.9919028340080971,0,0.0,0.0009115770282588879,0.0,0.0017301038062283738,0.0019011406844106464,0.0,0.0008130081300813008,0.6102626756261454,0.0,0.0
3672855,4.07753744390572,4,9.603665420190179,6.318968113746434,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.02113821138211382,0.9914477703115456,0.7975941422594142,0.8776790381599582
3672856,4.574710978503383,4,9.314069557738659,6.318968113746434,0.3787878787878789,4,0.9919028340080971,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6102626756261454,0.522489539748954,0.5253528489283847
3672857,4.024458434757935,4,8.210939733379021,6.240275845170769,0.3787878787878789,4,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.014634146341463414,0.6133170433720221,0.7269874476987448,0.7266074228959749
3672858,4.690889061390629,4,9.751966744894887,5.771441123130016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.00894308943089431,0.6518020769700672,0.6166317991631799,0.6163094615786723
3672859,3.397155892502435,0,7.721348612617949,6.300785794663244,0.643939393939394,4,0.9919028340080971,0,0.0,0.0009115770282588879,0.008064516129032258,0.0017301038062283738,0.0019011406844106464,0.004784688995215311,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3672860,4.681668156960816,4,9.751966744894887,5.771441123130016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.004878048780487805,0.6408063530849115,0.5481171548117154,0.5478306325143754
3672861,1.430550452374428,0,9.673130546703616,6.300785794663244,0.643939393939394,4,0.9206477732793522,1,0.0,0.0009115770282588879,0.008064516129032258,0.0017301038062283738,0.0019011406844106464,0.004784688995215311,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3672862,4.07668962698338,4,9.320270431348378,5.846438775057725,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3672863,4.762173934797756,4,9.6423824949348,6.238324625039508,0.3787878787878789,2,0.9036437246963562,1,0.0,0.0,0.0,0.0,0.0,0.0,0.00894308943089431,0.7391569945021381,0.6114016736401673,0.6319916361735494
3672864,6.498282149476434,4,8.70267641154777,6.368187186350492,0.3787878787878789,4,0.9919028340080971,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.988393402565669,0.8457112970711297,0.8452692106638787
3672865,3.1780538303479458,4,9.412055975876772,6.169610732491456,0.3787878787878789,4,0.9919028340080971,0,0.0,0.0,0.0,0.0,0.0,0.009569377990430622,0.004878048780487805,0.6261453879047038,0.5329497907949791,0.5326711970726608
3672866,3.817602429808654,0,9.552226498441476,6.300785794663244,0.643939393939394,4,0.9279352226720647,0,0.0,0.0009115770282588879,0.008064516129032258,0.0017301038062283738,0.0019011406844106464,0.004784688995215311,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3672867,4.218772140597153,4,9.590692779269272,6.396929655216146,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0065040650406504065,0.7623701893708004,0.7934100418410042,0.7929952953476216
3672868,4.762173934797756,4,9.62317823441376,5.736572297479192,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.0,0.02113821138211382,0.6524129505192425,0.5580543933054393,0.5577626764244642
3672869,4.762173934797756,4,7.552762084214147,6.09807428216624,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3672870,3.2561716096118976,4,9.319194776888265,5.375278407684165,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.02032520325203252,0.6102626756261454,0.5690376569037656,0.5687401986408782
3672871,4.024458434757935,4,9.478533767844102,6.1224928095143865,0.3787878787878789,2,0.9036437246963562,1,0.0,0.0,0.0,0.0,0.0,0.0,0.00894308943089431,0.6365302382406842,0.5449790794979079,0.8227914270778882
3672872,3.8918202981106265,4,9.552439604462528,5.886104031450156,0.3787878787878789,2,0.9109311740890689,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.0008130081300813008,0.708613317043372,0.606694560669456,0.6063774176685834
3672873,4.681668156960816,4,8.966356154790121,5.8888779583328805,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.038211382113821135,0.664630421502749,0.5685146443514644,0.7004704652378464
3672874,5.7428429185567955,4,8.064007347096661,6.194405391104672,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.008130081300813007,0.7000610873549176,0.5993723849372384,0.5990590695243074
3672875,3.609565647394211,4,9.16062477973025,6.198478716492308,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.013821138211382113,0.9095907147220526,0.8101464435146444,0.8097229482488238
3672876,3.6888794541139363,4,8.9237243977064,5.771441123130016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.01869918699186992,0.7208307880268785,0.881276150627615,0.8808154730789336
3672877,4.681668156960816,4,8.854379458771108,4.709530201312334,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.03008130081300813,0.9034819792302994,0.7735355648535565,0.7553580763199164
3672878,4.343805421853684,4,8.331586243630754,6.3080984415095305,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.8441422594142258,0.8437009932043911
3672879,5.814130531825066,4,9.209540051805414,6.12029741895095,0.3787878787878789,2,0.9109311740890689,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6102626756261454,0.522489539748954,0.5222164140094093
3672880,3.4641721808235437,4,9.159047077588632,5.771441123130016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3672881,4.059580569785761,4,8.865452825753623,6.318968113746434,0.3787878787878789,4,0.9919028340080971,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032520325203252032,0.7220525351252292,0.6182008368200836,0.6178776790381599
3672882,3.8701588013294472,4,9.209540051805414,6.12029741895095,0.3787878787878789,2,0.9109311740890689,1,0.0,0.0,0.0,0.0,0.0,0.0,0.00894308943089431,0.6640195479535737,0.5726987447698745,0.5723993727130162
3672883,3.1780538303479458,4,9.412055975876772,6.169610732491456,0.3787878787878789,4,0.9919028340080971,0,0.0,0.0,0.0,0.0,0.0,0.009569377990430622,0.004878048780487805,0.6261453879047038,0.5329497907949791,0.5326711970726608
3672884,3.5553480614894135,3,7.423568444259167,5.159055299214529,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0009115770282588879,0.0,0.0034602076124567475,0.2376425855513308,0.0,0.15121951219512195,0.6988393402565669,0.5978033472803347,0.7339257710402509
3672885,3.5821290841670557,4,8.331586243630754,6.3080984415095305,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.7928870292887029,0.792472556194459
3672886,5.814130531825066,4,9.209540051805414,6.12029741895095,0.3787878787878789,2,0.9109311740890689,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3672887,3.1780538303479458,4,9.436997742590188,5.771441123130016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.009569377990430622,0.004878048780487805,0.6102626756261454,0.5329497907949791,0.5326711970726608
3672888,4.218772140597153,4,9.62806337747985,5.805134968916488,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.026829268292682926,0.9987782529016495,0.8859832635983262,0.8855201254573968
3672889,3.4641721808235437,4,9.209540051805414,6.12029741895095,0.3787878787878789,2,0.9109311740890689,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0024390243902439024,0.6102626756261454,0.522489539748954,0.8813382122320962
3672890,3.6078862949044046,0,9.688808079634049,5.318119993844216,0.643939393939394,4,0.9206477732793522,1,0.0,0.0009115770282588879,0.008064516129032258,0.0017301038062283738,0.0019011406844106464,0.009569377990430622,0.0008130081300813008,0.6365302382406842,0.522489539748954,0.7449032932566649
3672891,4.762173934797756,4,8.776630098427717,4.709530201312334,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6212583995113012,0.5313807531380753,0.5311029796131731
3672892,4.07753744390572,4,8.977020214210413,5.267858159063328,0.3787878787878789,2,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.00975609756097561,0.6102626756261454,0.5387029288702929,0.7130162049137481
3672893,4.762173934797756,4,8.776630098427717,4.709530201312334,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6212583995113012,0.5313807531380753,0.5311029796131731
3672894,3.6078862949044046,0,9.688808079634049,5.318119993844216,0.643939393939394,4,0.9206477732793522,1,0.0,0.0009115770282588879,0.008064516129032258,0.0017301038062283738,0.0019011406844106464,0.009569377990430622,0.0008130081300813008,0.6365302382406842,0.522489539748954,0.7449032932566649
3672895,4.681668156960816,4,9.751966744894887,5.771441123130016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.004878048780487805,0.6854001221747099,0.522489539748954,0.5222164140094093
3672896,5.0106352940962555,3,8.933927891782632,6.315358001522335,0.3787878787878789,4,0.9919028340080971,0,0.0,0.0009115770282588879,0.0,0.0034602076124567475,0.009505703422053232,0.0,0.004065040650406504,0.6169822846670739,0.5277196652719665,0.5279665446941976
3672897,4.07753744390572,4,8.977020214210413,5.267858159063328,0.3787878787878789,2,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.015447154471544716,0.6102626756261454,0.63336820083682,0.6330371144798745
3672898,3.6078862949044046,0,9.688808079634049,5.318119993844216,0.643939393939394,4,0.9206477732793522,1,0.0,0.0009115770282588879,0.008064516129032258,0.0017301038062283738,0.0019011406844106464,0.009569377990430622,0.0008130081300813008,0.6365302382406842,0.522489539748954,0.7449032932566649
3672899,6.317164686747284,4,9.528721373177234,5.771441123130016,0.3787878787878789,4,0.9919028340080971,0,0.0,0.0,0.0,0.0,0.0,0.0,0.43089430894308944,0.6127061698228468,0.5240585774058577,0.6215368531102979
3672900,4.218772140597153,4,8.9237243977064,5.771441123130016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0065040650406504065,0.9321930360415395,0.7975941422594142,0.7971772085729221
3672901,5.14166355650266,4,9.054271186326293,5.910796644040527,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3672902,6.09807428216624,4,9.62019582838564,5.135798437050262,0.3787878787878789,2,0.891497975708502,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3672903,3.8918202981106265,4,7.273092595999522,6.318968113746434,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3672904,4.968861457829451,0,9.534740027363126,5.926926025970411,0.643939393939394,2,0.9902834008097166,1,0.0,0.0009115770282588879,0.008064516129032258,0.0017301038062283738,0.0,0.004784688995215311,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3672905,4.343805421853684,4,9.165447603085447,5.488937726156687,0.3787878787878789,4,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.01056910569105691,0.9981673793524741,0.8718619246861925,0.8714061683220073
3672906,4.762173934797756,4,9.436997742590188,5.771441123130016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.0024390243902439024,0.6200366524129506,0.8185146443514644,0.5300575013068479
3672907,6.317164686747284,4,9.528721373177234,5.771441123130016,0.3787878787878789,4,0.9919028340080971,0,0.0,0.0,0.0,0.0,0.0,0.0,0.43089430894308944,0.6127061698228468,0.522489539748954,0.6215368531102979
3672908,5.420534999272286,4,9.688560155993258,4.709530201312334,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.044715447154471545,0.9908368967623702,0.8865062761506275,0.8860428646105594
3672909,2.70805020110221,1,8.961879012677683,5.5909869805108565,0.3787878787878789,4,0.9433198380566802,1,0.0,0.0009115770282588879,0.0,0.0017301038062283738,0.0019011406844106464,0.0,0.0,0.6108735491753208,0.0,0.0
3672910,4.218772140597153,4,9.178746500385005,6.297109319933935,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.0,0.004065040650406504,0.6102626756261454,0.5407949790794979,0.7276529012023001
3672911,4.686750172980514,4,9.094368195723762,6.297109319933935,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0016260162601626016,0.6102626756261454,0.5313807531380753,0.5311029796131731
3672912,3.837665771442044,0,8.403128235128264,5.926926025970411,0.643939393939394,2,0.9902834008097166,1,0.0,0.0009115770282588879,0.008064516129032258,0.0017301038062283738,0.0019011406844106464,0.004784688995215311,0.0,0.6102626756261454,0.522489539748954,0.5222164140094093
3672913,3.5821290841670557,4,8.944289319650697,6.194405391104672,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.06504065040650406,0.6108735491753208,0.5721757322175732,0.8410872974385781
3672914,6.317164686747284,4,9.528721373177234,5.771441123130016,0.3787878787878789,4,0.9919028340080971,0,0.0,0.0,0.0,0.0,0.0,0.0,0.43089430894308944,0.6127061698228468,0.522489539748954,0.6215368531102979
3672915,3.8918202981106265,4,8.977020214210413,5.267858159063328,0.3787878787878789,2,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.008130081300813007,0.9248625534514356,0.649581589958159,0.7767903815995818
3672916,5.966146739123692,4,9.62019582838564,5.135798437050262,0.3787878787878789,2,0.891497975708502,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3672917,3.837665771442044,0,7.588829878307813,6.300785794663244,0.643939393939394,4,0.891497975708502,0,0.0,0.0009115770282588879,0.008064516129032258,0.0017301038062283738,0.0019011406844106464,0.004784688995215311,0.0,0.6102626756261454,0.522489539748954,0.5222164140094093
3672918,7.484649502717833,4,9.44683440765853,5.135798437050262,0.3787878787878789,4,0.9919028340080971,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6139279169211974,0.522489539748954,0.5253528489283847
3672919,4.218772140597153,4,8.946374826141717,5.886104031450156,0.3787878787878789,2,0.994331983805668,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3672920,3.2188758248682006,1,7.96693349840484,6.194405391104672,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0009115770282588879,0.0,0.0017301038062283738,0.0019011406844106464,0.0,0.0008130081300813008,0.6102626756261454,0.0,0.0
3672921,4.762173934797756,4,9.436997742590188,5.771441123130016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.0024390243902439024,0.6200366524129506,0.8185146443514644,0.5300575013068479
3672922,3.8701588013294472,4,9.679468618185965,5.886104031450156,0.3787878787878789,2,0.994331983805668,1,0.0,0.0,0.0,0.0,0.0,0.0,0.04878048780487805,0.6469150885766647,0.6924686192468619,0.7501306847882907
